index	#1 Label	#2 ImageID	#3 String	#3 String
9316998222	negative	9316998222.jpg	dear sainsburys whilst i accept that you do n't employ artisan bakers i do at least expect that your bread be edible ! ! ! ! the fact that a third of your on site bakery goods were burnt to a crisp and still on the shelves at full price beggars belief ! when i mentioned the bread to my cashier she seemed non plussed and made no effort to call over a supervisor to investigate ! this is a terrible indictment on the quality of your produce and sadly not the first nor even the second or third time i have seen this in your stores and not just my local sainsburys in salisbury .	food
93498137	negative	93498137.jpg	is there some law that requires bland chicken to be served at conference meals ? this exact meal gets served every fucking time i attend an event , and i'm sick of it . it 's edible , i suppose . i suppose i should be grateful that i am eating at all . but we 're paying for it would it kill them to give us a burrito or a decent sandwich ?	food
9513004335	negative	9513004335.jpg	via instagram a href http bit . ly 1elwusf rel nofollow bit . ly 1elwusf a	food
11606093004	negative	11606093004.jpg	sea horse	forest
13038144905	negative	13038144905.jpg	finally have a picture on here with my roommate , krystiana ! she 's pretty neat ! we crawled through a bunch of thorn bushes to get to this spot . not our brightest idea ! find me on a href http www . facebook . com callankapushphotography rel nofollow facebook a a href http calpalcal . tumblr . com rel nofollow tumblr a and instagram callanloves	forest
13316445135	negative	13316445135.jpg	a href http www . youtube . com watch ? v l6vbtvagaxe rel nofollow www . youtube . com watch ? v l6vbtvagaxe a	forest
13478253385	negative	13478253385.jpg	sink into the river , sink into the river .	forest
13478766524	negative	13478766524.jpg	layer after layer of comprehension	forest
14493622062	negative	14493622062.jpg	camping on the river	forest
14718648824	negative	14718648824.jpg	if you would know strength and patience , welcome the company of trees . hal borland nick is like waldo in this shot . ) olympic mountains , mt . ellinor	forest
14926155636	negative	14926155636.jpg	a href https www . youtube . com watch ? v uj5jsyinrcc rel nofollow www . youtube . com watch ? v uj5jsyinrcc a u i b copyright andreas economou . all rights reserved . b i u u i b copyright the reproduction , publication , modification , transmission or exploitation of any work contained herein for any use , personal or commercial , without my prior written permission is strictly prohibited . b i u	forest
15024856109	negative	15024856109.jpg	i found this little patch of forest in a campground by wheatland twp michigan last weekend .	forest
15223296486	negative	15223296486.jpg	photo by bread and shutter photography a href http www . breadandshutter . com rel nofollow www . breadandshutter . com a headdress made by faerie tale gothic a href https www . facebook . com faerietalegothic ? fref ts rel nofollow www . facebook . com faerietalegothic ? fref ts a model azadeh brown	forest
15245941782	negative	15245941782.jpg	photo by bread and shutter photography a href http www . breadandshutter . com rel nofollow www . breadandshutter . com a white outfit by mort couture a href https www . facebook . com mortcouture ? fref ts rel nofollow www . facebook . com mortcouture ? fref ts a red cape made by paul garside a href http www . rosenkavalier . co . uk creations creations1 . htm rel nofollow www . rosenkavalier . co . uk creations creations1 . htm a headdresses made by faerie tale gothic a href https www . facebook . com faerietalegothic ? fref ts rel nofollow www . facebook . com faerietalegothic ? fref ts a model in red azadeh brown model in white layla gordon	forest
15309525737	negative	15309525737.jpg	wildwood black oak witch forest and black and red hollyhocks at heart a href http bit . ly 1c05omp rel nofollow bit . ly 1c05omp a	forest
15377617442	negative	15377617442.jpg	nordhorn , klausheide , september 2014	forest
15612410150	negative	15612410150.jpg	mt . greylock glen november 15 , 2014	forest
16082587422	negative	16082587422.jpg	please follow me a href http instagram . com thessawatts84 rel nofollow instagram . com thessawatts84 a	forest
2605318574	negative	2605318574.jpg	shadows stretched themselves out to twice their normal length as the sun set , leaving the world suspended in a gray blue luminosity that would soon turn to the darkness of night . any normal person would have found themselves at a bar or a poker table , surrounded by friends and affable strangers . but one man stood alone in a dark alley , just beyond a downtown bus stop . his clothes portrayed his immense wealth , but his dreary surroundings seemed a stark contrast to the finely tailored suit and silk tie said alley was remote and dismal , and the man was beginning to feel ill at ease . still , he knew that he must wait . time would yield to his patience eventually he began to pace , feeling slightly unnerved by the sound of his own footsteps echoing off the brick walls of the buildings on either side of him . it reminded him of a blunt and simple fact that somehow toyed with his mind more ferociously than a cat with a half dead sparrow he was alone . there were no windows facing the alley , and the street beyond was deserted . a row of graffiti marred dumpsters lined the opposing wall . a rusty old fire escape loomed over his head . the windowless walls of the two buildings flanking the narrow alley may as well been the bars of a cage . the world had a way of making cages . the man knew that fact quite well . too well . . . only a dim streetlamp lit the scene . how much longer ? he thought to himself . he would have glanced down at his watch , but it was broken frozen at half past nine . minuets dragged by , but they seemed like hours . years , even ! once again , he realized he was trapped in a cage a world confined within another world where time and space may as well been nonexistent from the start . all the while , a mounting fear was tearing its way into the man s mind . the shadows were shifting in his thoughts . he saw them . like creatures lurking just out of his peripheral vision , wary and hungry , white eyes glowing like vivid stars . his fears now had become real . a physical manifestation of something his own mind had created . . . sarah baretell . 2007 image and story are both under copytight . do not use without permission . all rights reserved . any unauthorized use of this photo is illegal and strictly prohibited .	forest
2764115232	negative	2764115232.jpg	this photo was used on a cd .	forest
2979415057	negative	2979415057.jpg	do n't go over there	forest
3064556075	negative	3064556075.jpg	la for t sombre . une for t sentier qui suit un cours d'eau en g orgie , un tat dans le sud des tats unis . a href http farm4 . static . flickr . com 3234 3064556075 dd0bf0ccf8 o . jpg rel nofollow bit bigger a	forest
3150956248	negative	3150956248.jpg	foggy drive up through blauvelt mountain , ny . december 2008	forest
3623031946	negative	3623031946.jpg	and who said tree 's were friendly ?	forest
4012000083	negative	4012000083.jpg	a href http slurl . com secondlife heart 5 214 206 23 ? img http www . flickr . com photos 30659775 n05 4012002501 in set 72157622357624245 amp title heart garden centre rel nofollow slurl . com secondlife heart 205 214 206 23 ? img http 3a w . . . a	forest
4012002501	negative	4012002501.jpg	a href http slurl . com secondlife heart 5 214 206 23 ? img http www . flickr . com photos 30659775 n05 4012002501 in set 72157622357624245 amp title heart garden centre rel nofollow slurl . com secondlife heart 205 214 206 23 ? img http 3a w . . . a	forest
4012760950	negative	4012760950.jpg	a href http slurl . com secondlife heart 5 214 206 23 ? img http www . flickr . com photos 30659775 n05 4012002501 in set 72157622357624245 amp title heart garden centre rel nofollow slurl . com secondlife heart 205 214 206 23 ? img http 3a w . . . a	forest
4083726428	negative	4083726428.jpg	a friendly ray of sunlight showed me the way out of the thicket .	forest
4294249230	negative	4294249230.jpg	full story here a href http lessthanamazingjourneys . wordpress . com rel nofollow lessthanamazingjourneys . wordpress . com a	forest
456451654	negative	456451654.jpg	these are all photos from a new film i'm working on called quot the trees quot	forest
5175500555	negative	5175500555.jpg	deadfall dude brah ! dorkin' out . people say we monkey around . you might think andrew is showing us his sweet dance moves , but he 's really practicing to throw a sweet tabletop off this log on mt . fromme 's seventh secret . the captured moment here is perfect it 's moments like this that put a smile on your face and keep you coming back for more . the other d that applies here is a href http en . wikipedia . org wiki detritus rel nofollow detritus a , or the things that fall by the wayside . not only is the living forest full of it , but i 'd like to consider the ( vast majority of my ) photos that do n't make it to my stream in the same light . this one would have suffered that fate since it 's not exactly perfect , but after a few attempts at the editing , i'm happy with it .	forest
