index	#1 Label	#2 ImageID	#3 String	#3 String
5682143536	negative	5682143536.jpg	title big truck our newest spot for bcaa features a lovely couple , pristine lawn , immaculate home and super car brought together by the misadventures of a teen driver . two cars and one home were seriously harmed in the making of this spot , but do n't worry , we were covered . agency rethink canada client bcaa creative directors rob tarry , chris staples , ian grais copywriter justin li art director carson ting agency producer ann rubenstein director scott corbett account supervisor jen maloney account manager annabelle colhoun executive producer josefina nadurata line producer george johnson editing matthew griffiths at cycle media production company holiday films inc . music and audio koko productions a href http www . rethinkcanada . com rel nofollow www . rethinkcanada . com a a href http www . twitter . com carsonting rel nofollow www . twitter . com carsonting a	car
5916372818	negative	5916372818.jpg	crushed cars given an hdr makeover .	car
8600548375	negative	8600548375.jpg	a wall made of crushed cars . . . . . . . how fab	car
2777382761	negative	2777382761.jpg	produced by a href http www . aberystwyth online . co . uk rel noreferrer nofollow aberystwyth a online town guide b caerphilly castle glamorgan south wales img 1079 b your thoughts and feedback about this picture are always appreciated . you can leave your comments at the end of this post . subscribe and stay up to date with the most recent photo 's from aberystwyth online also view the latest user comments . while you here , consider joining the a href http www . flickr . com groups aberystwyth online aberystwyth online photography flickr group a or view the wonderful pictures taken by its members . b for more information b a href http www . aberystwyth online . co . uk glamorgan caerphilly places to visit castle caerphilly . shtml rel noreferrer nofollow caerphilly castle a a href http www . aberystwyth online . co . uk channel aberystwyth rel noreferrer nofollow aberystwyth video 's a a href http aberystwyth online . co . uk messageboard index . php rel noreferrer nofollow aberystwyth forum a a href http aberystwyth online . blogspot . com rel noreferrer nofollow aberystwyth blog a a href http www . youtube . com aberystwythonline rel noreferrer nofollow youtube aberystwyth online a	castle
10289687684	negative	10289687684.jpg	sigma 50 500mm	cat
11008321184	negative	11008321184.jpg	olympus digital camera	cat
11255202353	negative	11255202353.jpg	i said , quot smile , guys , quot and i got the attention of four of them . the queen muttered something i should n't repeat .	cat
12013648095	negative	12013648095.jpg	instagram maandylion	cat
12489524193	negative	12489524193.jpg	i met my old friend a href http www . flickr . com photos shoheikatsuki shohei san a for a day of wandering around looking for stray cats and seeing the sights , a href http miaw . jp rel nofollow cat caf miaw a , and eating lots of awesome food in shimonoseki with a href http www . flickr . com photos rampx harada san a and his wife . it was one of the most amazing days i 've ever spent in japan ! the cats , friends , and food were outstanding . harada san and his wife introduced us to the fabulous kawara soba ( best soba noodles ever ! ) and we ate sooo much fugu in one day ! so this is where i send out a much deserved and very huge quot arigatou gozaimasu ! quot to harada san and his wife for their kindness and hospitality ! shimonoseki , yamaguchi ken , japan . january 28 , 2014 .	cat
12537998503	negative	12537998503.jpg	chaton lt 3	cat
12719987964	negative	12719987964.jpg	camera olympus om d e m1 lens olympus m . zuiko digital ed 12 40mm f2 . 8 pro	cat
13445195675	negative	13445195675.jpg	camera olympus om d e m1 lens m . zuiko digital ed 12 40mm f2 . 8	cat
14197786296	negative	14197786296.jpg	m ( ) m	cat
14584513881	negative	14584513881.jpg	stray cat gato de rua .	cat
14605973862	negative	14605973862.jpg	08 07 2014	cat
14647988102	negative	14647988102.jpg	my sons and i were doing a photoshoot yesterday when suddenly from out of the bushes out came this stray kitten bellowing loud meows . then it started following us . we walked , we ran and tried just about everything to lose it but it just followed us and followed and followed . i 've got a dog which i train to follow me and occasionally it will stray but not this cat . it seems to instinctively follow us , as if begging to say , quot adopt me please , i got no home ! quot . and really i was on the verge of making that impulsive decision of taking it home , bathing it and taking it to the vets then i thought about my wife and i decided to hand it over to the security personnel instead , who gladly to took it from us after bidding our farewells and till we meet again a href http youtu . be nj5cw wejiw rel nofollow youtu . be nj5cw wejiw a	cat
14684562997	negative	14684562997.jpg	peering over the grill at me .	cat
14767175262	negative	14767175262.jpg	ephesus august 2013	cat
14892048046	negative	14892048046.jpg	next to the bbq under which the bong was hidden just outside the living space on the third floor of spaview , queenstown .	cat
15250382120	negative	15250382120.jpg	bali , indonesia healthy cats living in the diving center	cat
15250534197	negative	15250534197.jpg	bali , indonesia healthy cats living in the diving center	cat
15436741692	negative	15436741692.jpg	bali , indonesia healthy cats living in the diving center	cat
15608027193	negative	15608027193.jpg	this is frannie , sunbathing on this bitter cold day in a flower pot on my patio . she has a condo with a warming pad , but i think her coat keeps her warm enough to be out and about on days like this . frannie came to me snow encrusted and hungry right about this time last winter and in the spring presented me with three beautiful babies . the kittens lived in my study all summer long while i worked on taming the little rascals . ( one has a forever home now , and the other two are still in a different foster home where they continue to learn that people love them ) . frannie does n't know it , but she is my project this year . i had her spayed last summer , and i am determined to tame her so she can find her forever home through the shelter where i volunteer . i have n't been able to touch her yet , but last week she smacked my hand . i like to think of it as a quot love tap quot because she velveted her claws . one step at a time , pretty girl .	cat
